metric,value
total_tickets,54430546
wards_amount_due,1667989480.26
total_tickets_5yr,11986700
citywide_amount_due,1774000201.8858
ward_amount_due_pct,0.940241990100614
accurate_tickets_pct,0.93530176970850154617
total_accurate_tickets,50908986
accurate_tickets_5yr_pct,0.94484411889844577740
very_accurate_tickets_pct,0.85017372414379234777
total_accurate_tickets_5yr,11325563
total_very_accurate_tickets,46275420
very_accurate_tickets_5yr_pct,0.87755796007241359173
total_very_accurate_tickets_5yr,10519024
